,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1584,4.249442961,4.717620581,3.129689892,3.241337252,0,2.124308553,0.114586,0.097701,40.606701,1,2.116674145,29.64,29.64,2,196.41,19.8,1.51e-05,4.61e-06,2.35e-06,0.004021438291,0.001447717785,0.0006434301266,0.004036585692,0.001452328163,0.0006457768841,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.004345,0.1629156,0.020621,0.03032041667,0.05094141667,16.28069392,8.14034456,24.42103848,0.022581,0.03207,0.054441,16.29155496,8.14577508,24.43733004,5,61,1,22,10,0,1,0,0,0,1,0,0,0,0.062
1585,4.35193152,0.0,0.0,0.0,0,0.0,0.0006,0.0,0.0,0,0.0,29.76,29.76,1,292.72,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,9,107,12,107,0,1,0,0,0,0,0,0,1,0,0.0
1586,4.649850642,0.0,3.312177356,3.664401261,0,2.124178055,0.115761,0.099419,40.606701,0,2.303260873,51.84,51.84,1,560.14,34.64,1.7e-05,3.66e-06,3.01e-06,0.0,0.0,0.0,1.7e-05,3.66e-06,3.01e-06,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.007137,0.0,0.02034433333,0.02900808333,0.04935241667,16.29155496,8.14577508,24.43733004,0.022671,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,44,3,8,8,0,1,0,0,0,0,0,1,0,0.134
1587,4.029383778,0.0,3.089905111,3.020518727,0,2.159176032,0.11634,0.099998,40.606701,0,2.07754958,20.64,20.64,1,132.46,16.5,2.55e-05,6.67e-06,1.92e-07,0.007238535608,0.002605915473,0.001158208354,0.007264014145,0.002612582378,0.001158400535,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.010108,0.1629156,0.02046525,0.02925991667,0.04972516667,16.25897236,8.12948378,24.38845614,0.022582,0.031859,0.054441,16.29155496,8.14577508,24.43733004,6,66,5,7,6,0,0,1,0,0,0,0,1,0,0.212
1588,3.304059466,0.0,0.0,2.480265717,0,1.240549248,0.142416,0.0,44.31137796,0,0.0,34.68,34.68,1,27.0,13.856,5.35e-06,0.001107173226,0.0,2.18e-13,0.0,0.0,5.35e-06,0.001107173226,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003418,-1.2e-06,0.134421,0.01424716667,0.1486681667,44.26693016,0.0,44.26693016,0.151635,0.085483,0.151635,44.26693116,0.0,44.26693116,4,46,1,0,9,0,1,0,0,0,1,0,0,0,0.1
1589,4.47299035,0.0,0.0,3.48615834,0,2.11354228,0.115939,0.100823,40.606701,0,0.0,5.52,5.52,1,374.29,16.5,2.2e-05,4.94e-06,5.95e-10,0.0,0.0,0.0,2.2e-05,4.94e-06,5.95e-10,1.46e-05,3.13e-06,4.57e-10,0.0,0.0,0.0,1.46e-05,3.13e-06,4.57e-10,-0.010296,0.0,0.02026616667,0.03029241667,0.05055858333,16.29155496,8.14577508,24.43733004,0.022226,0.03207,0.054296,16.29155496,8.14577508,24.43733004,5,50,9,3,2,0,0,1,0,0,0,0,1,0,0.045
1590,3.889413764,3.623972512,2.936010796,2.923124805,0,2.122936373,0.115939,0.100823,40.9390266,1,1.959994838,21.32,21.32,3,97.5,16.0,5.89e-05,4.36e-05,0.0004772804285,1.113709707,49.74960523,22.17690004,1.113768633,49.74964885,22.17737732,0.0001122913915,5.36e-05,0.0009254275383,2.057087293,100.3389815,44.85485181,2.057199584,100.3390351,44.85577724,-0.012098,0.4962492,0.02373375,0.03500175,0.0587355,18.57939309,7.44523893,26.02463202,0.06055,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,62,9,3,2,1,0,0,0,0,1,0,0,0,0.078
1591,4.118430077,0.0,0.0,3.286891893,0,1.213517757,0.143166,0.0,44.31137796,0,0.0,22.95,22.95,1,201.68,13.856,4.25e-06,0.0,0.0,0.00838019364,0.0,0.0,0.008384440649,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003778,0.1777788,0.1473648333,0.0,0.1473648333,44.37063546,0.0,44.37063546,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,4,43,4,43,6,0,0,1,0,0,0,0,1,0,0.053
1592,3.839415193,0.0,0.0,2.945163191,0,1.454692449,0.165793,0.088539,44.31137796,0,0.0,7.8,7.8,1,71.02,10.392,4.39e-06,5.05e-07,0.0,0.004788727333,0.0,0.0,0.004793115222,5.05e-07,0.0,3.34e-06,1.11e-06,0.0,0.00842819424,0.0,0.0,0.00843152958,1.11e-06,0.0,-0.002793,0.1777788,0.08126558333,0.08770191667,0.1689675,44.29656026,0.0,44.29656026,0.082932,0.089051,0.17059,44.44470996,0.0,44.44470996,7,74,9,74,2,1,0,0,0,0,0,0,1,0,0.269
1593,3.707655324,0.0,2.901458321,2.884602805,0,1.309630167,0.146348,0.0,45.80687796,0,2.074084689,21.78,21.78,1,73.67,13.2,4.87e-06,0.0,0.0,0.2345787192,0.0,0.0,0.2345835884,0.0,0.0,3.19e-06,0.0,0.0,0.4691576214,0.0,0.0,0.4691608119,0.0,0.0,-0.003396,1.6777788,0.1498646667,0.0,0.1498646667,44.40674526,0.0,44.40674526,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.016
1594,4.473530762,5.135320328,3.764325606,2.599249719,0,1.238297068,0.144902,0.0,44.31137796,1,1.659155281,10.08,10.08,2,25.25,10.392,0.004638959055,0.0,0.0,0.008619666533,0.0,0.0,0.01325862559,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.131143,0.1777788,0.2127313333,0.0,0.2127313333,44.35582036,0.0,44.35582036,0.277931,0.0,0.277931,44.44470996,0.0,44.44470996,4,40,8,15,3,0,0,0,0,1,0,0,1,0,0.468
1595,3.534406899,0.0,0.0,2.714497409,0,1.243286146,0.142649,0.0,44.31137796,0,0.0,28.32,28.32,1,53.37,11.3,9.17e-06,0.0,0.0,3.82e-13,0.0,0.0,9.17e-06,0.0,0.0,7.24e-06,0.0,0.0,0.0,0.0,0.0,7.24e-06,0.0,0.0,-0.009187,-1.2e-06,0.1503640833,0.0,0.1503640833,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,46,1,0,10,0,0,1,0,0,0,0,1,0,0.079
1596,4.02362279,0.0,0.0,3.132704645,0,1.240049772,0.165793,0.088539,44.31137796,0,0.0,21.52,21.52,1,107.08,13.2,2.36e-06,2.4e-06,0.0,0.008619685927,0.0,0.0,0.008622041761,2.4e-06,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.002411,0.1777788,0.08168191667,0.08770625,0.1693881667,44.35582026,0.0,44.35582026,0.083972,0.089804,0.172425,44.44470996,0.0,44.44470996,5,54,5,54,5,1,0,0,0,0,0,1,0,0,0.042
1597,3.964118143,0.0,3.190611798,3.136257496,0,0.8739015979,0.144902,0.0,44.31137796,0,2.357782436,13.98,13.98,1,122.79,14.49,4.02e-06,0.0,0.0,0.006464759597,0.0,0.0,0.00646878433,0.0,0.0,2.71e-06,0.0,0.0,0.00948171852,0.0,0.0,0.009484433413,0.0,0.0,-0.003423,0.1777788,0.1486115833,0.0,0.1486115833,44.31137546,0.0,44.31137546,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,5,51,8,51,3,1,0,0,0,0,0,0,1,0,0.045
1598,4.072102779,0.0,3.416973173,3.268341573,30,1.286007122,0.195185,0.0,45.80687796,0,2.691311404,25.64,25.64,2,52.47,10.392,0.000549852327,0.0,0.0,0.7463863623,0.0,0.0,0.7469362147,0.0,0.0,0.0003457281806,0.0,0.0,0.4691576214,0.0,0.0,0.4695033496,0.0,0.0,0.045851,1.6777788,0.1703400833,0.0,0.1703400833,44.96600546,0.0,44.96600546,0.197218,0.0,0.197218,45.94470996,0.0,45.94470996,4,51,6,5,15,0,0,0,0,1,0,0,1,0,0.105
1599,4.279279008,0.0,3.003460532,3.083115452,0,1.169674434,0.142881,0.0,45.30837756,0,1.814380794,16.77,16.77,1,90.36,13.15,1.48e-05,0.0,0.0,0.1155969584,0.0,0.0,0.1156117775,0.0,0.0,1.25e-05,0.0,0.0,0.231194131,0.0,0.0,0.2312065861,0.0,0.0,-0.007688,1.1777784,0.1495476667,0.0,0.1495476667,44.36507876,0.0,44.36507876,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,5,49,10,3,1,0,0,1,0,0,0,0,1,0,0.093
1600,3.61097938,0.0,0.0,2.776810107,0,1.212720154,0.140621,0.0,44.31137796,0,0.0,10.36,10.36,1,46.7,13.856,6.21e-06,0.0,0.0,0.004788720869,0.0,0.0,0.004794931965,0.0,0.0,4.03e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008432226625,0.0,0.0,-0.005327,0.1777788,0.1458176667,0.0,0.1458176667,44.29656036,0.0,44.29656036,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,3,38,9,38,2,0,0,0,1,0,0,0,1,0,0.076
1601,4.433689846,0.0,3.643156466,3.602240186,0,1.273232834,0.142819,0.0,44.31137796,0,2.804207605,16.64,16.64,1,331.29,11.4,4.06e-06,0.0006089452741,0.0,0.008380238893,0.0,0.0,0.008384294195,0.0006089452741,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003778,0.1777788,0.1396815,0.007123583333,0.1468050833,44.37063526,0.0,44.37063526,0.149161,0.085483,0.149161,44.44470996,0.0,44.44470996,5,54,5,54,6,1,0,0,0,0,1,0,0,0,0.081
1602,3.836893516,0.0,0.0,3.009382899,0,0.0,0.144902,0.0,44.31137796,0,0.0,15.6,15.6,1,89.74,13.15,4.02e-06,0.0,0.0,0.006464769294,0.0,0.0,0.006468794028,0.0,0.0,2.71e-06,0.0,0.0,0.00948171852,0.0,0.0,0.009484433413,0.0,0.0,-0.003423,0.1777788,0.1486115833,0.0,0.1486115833,44.31137536,0.0,44.31137536,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,7,75,8,75,3,0,0,1,0,0,0,0,1,0,0.034
1603,4.386106407,3.023663918,2.62838893,3.416608891,0,1.238297068,0.162033,0.084138,44.31137796,1,0.0,27.14,27.14,4,210.24,13.2,5.73e-06,2.63e-07,0.0,0.006464720808,0.0,0.0,0.0064704541,2.63e-07,0.0,3.57e-06,9.45e-08,0.0,0.0,0.0,0.0,3.57e-06,9.45e-08,0.0,-0.004679,0.1777788,0.08197991667,0.0847585,0.1667384167,44.40026526,0.0,44.40026526,0.084586,0.08539,0.168705,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,1,0,0,0,0,1,0,0.152
1604,3.712986234,4.897198082,2.755874856,2.890890273,0,1.806519134,0.147506,0.0,45.80687796,1,1.931254406,21.78,21.78,2,79.78,13.2,4.78e-06,0.0,0.0,0.2345786582,0.0,0.0,0.2345834339,0.0,0.0,3.23e-06,0.0,0.0,0.4691576214,0.0,0.0,0.4691608528,0.0,0.0,-0.003045,1.6777788,0.1507039167,0.0,0.1507039167,44.40674546,0.0,44.40674546,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,5,49,10,49,1,0,0,0,0,1,1,0,0,0,0.041
1605,5.035577813,2.240549248,3.874829578,2.679282502,0,0.0,0.11286,0.096521,40.606701,1,0.0,11.56,11.56,2,54.62,17.32,1.66e-05,3.04e-06,2.37e-06,0.00703751701,0.002533506124,0.001126002722,0.007054124235,0.002536550372,0.001128369506,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.00781,0.1629156,0.02039033333,0.02911233333,0.04950266667,16.26440236,8.13219878,24.39660114,0.022581,0.03186,0.054441,16.29155496,8.14577508,24.43733004,4,43,9,23,2,0,0,1,0,0,0,0,1,0,0.119
1606,3.725012725,0.0,2.725094521,2.729707319,0,2.121723946,0.1169,0.100015,40.606701,0,1.727703884,43.08,43.08,1,58.59,17.25,1.58e-05,3.96e-06,1.87e-06,0.004021438291,0.001447717785,0.0006434301266,0.004037250612,0.00145167508,0.0006453017281,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006192,0.1629156,0.02054466667,0.03063341667,0.05117808333,16.28069392,8.14034456,24.42103848,0.022225,0.033743,0.055866,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,1,0,0,0,1,0,0,0,0.015
1607,3.853333105,0.0,2.7930916,2.849757135,0,2.12632626,0.1169,0.100015,40.606701,0,1.793371249,41.16,41.16,1,80.59,16.5,1.62e-05,4.01e-06,1.58e-06,3.44e-12,1.85e-12,8.8e-12,1.62e-05,4.01e-06,1.58e-06,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006695,3.6e-06,0.0204705,0.03052675,0.05099725,16.22639236,8.11319378,24.33958614,0.022136,0.033743,0.055866,16.22639496,8.11319508,24.33959004,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.306
1608,4.182614348,0.0,3.472610198,3.353910463,0,1.286007122,0.143166,0.0,44.31137796,0,2.633468456,13.1,13.1,1,196.84,10.392,1.06e-05,0.0,0.0,0.008380225964,0.0,0.0,0.008390816752,0.0,0.0,6.66e-06,0.0,0.0,0.0052676214,0.0,0.0,0.005274278467,0.0,0.0,-0.00632,0.1777788,0.1487336667,0.0,0.1487336667,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,41,6,41,5,0,0,1,0,0,0,0,1,0,0.141
1609,4.280828678,0.0,0.0,3.44670023,0,1.243038049,0.141434,0.0,44.31137796,0,0.0,14.04,14.04,1,209.85,13.2,8.02e-06,0.0,0.0,0.007661943046,0.0,0.0,0.007669965383,0.0,0.0,2.63e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008430823373,0.0,0.0,-0.005519,0.1777788,0.1463233333,0.0,0.1463233333,44.32619036,0.0,44.32619036,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,41,6,6,4,0,0,1,0,0,0,0,1,0,0.067
1610,6.543516264,0.0,5.544883751,3.8766173,0,2.120047194,0.112922,0.09781,40.606701,0,2.870169721,10.04,10.04,1,647.71,17.2,1.77e-05,4.61e-06,7.73e-10,3.53e-12,1.9e-12,9.05e-12,1.77e-05,4.61e-06,7.82e-10,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.008161,3.6e-06,0.02047366667,0.03022541667,0.05069908333,16.22639184,8.11319352,24.33958536,0.022137,0.03194,0.054077,16.22639496,8.11319508,24.33959004,4,49,5,18,6,0,0,1,0,0,0,1,0,0,0.171
1611,5.990054117,2.037426498,4.838735782,2.617953902,0,1.233757363,0.147506,0.0,45.80687796,1,0.0,25.05,25.05,2,47.23,10.392,4.24e-06,0.0,0.0,0.4265066845,0.0,0.0,0.4265109266,0.0,0.0,3.01e-06,0.0,0.0,0.7506521942,0.0,0.0,0.7506552049,0.0,0.0,-0.003045,1.6777788,0.150822,0.0,0.150822,44.54656036,0.0,44.54656036,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,5,58,1,25,9,0,0,0,1,0,1,0,0,0,0.11
1612,3.890197386,0.0,3.419460073,2.939344501,0,1.224791956,0.165793,0.088539,44.31137796,0,2.452798099,12.36,12.36,1,68.89,10.392,3.23e-06,1.65e-06,0.0,0.0,0.0,0.0,3.23e-06,1.65e-06,0.0,2.3e-06,2.23e-06,0.0,0.0,0.0,0.0,2.3e-06,2.23e-06,0.0,-0.003085,0.0,0.08213175,0.08733625,0.169468,44.44470996,0.0,44.44470996,0.084309,0.089051,0.170882,44.44470996,0.0,44.44470996,7,76,7,12,4,1,0,0,0,0,1,0,0,0,0.048
1613,4.167494562,0.0,0.0,3.337243558,0,0.3222192947,0.143166,0.0,44.31137796,0,0.0,19.28,19.28,1,189.78,13.2,4.02e-06,0.0,0.0,0.008619666533,0.0,0.0,0.008623685873,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003778,0.1777788,0.1473078333,0.0,0.1473078333,44.35582036,0.0,44.35582036,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,1,0,0,1,0,0,0,0.152
1614,3.790566625,0.0,0.0,2.972499058,0,0.0,0.147506,0.0,45.30837756,0,0.0,21.24,21.24,1,99.1,15.0,4.24e-06,0.0,0.0,0.2101762258,0.0,0.0,0.2101804679,0.0,0.0,3.01e-06,0.0,0.0,0.3699106096,0.0,0.0,0.3699136203,0.0,0.0,-0.003045,1.1777784,0.150822,0.0,0.150822,44.46322716,0.0,44.46322716,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,6,62,9,62,2,0,0,1,0,0,0,0,1,0,0.022
1615,4.735271459,0.0,3.654080235,3.744546443,0,2.556603989,0.114481,0.098142,40.606701,0,2.647461214,36.76,36.76,1,571.54,63.0,1.89e-05,3.62e-06,1.43e-06,0.007238535608,0.002605915473,0.001158208354,0.007257472405,0.002609535584,0.001159641283,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.008497,0.1629156,0.02046566667,0.02925991667,0.04972558333,16.25897236,8.12948378,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,25,6,0,0,0,0,1,0,0,1,0,0.298
1616,4.772417065,0.0,3.640183192,3.807965727,0,2.072543986,0.11633,0.099441,40.606701,0,2.656634747,28.17,28.17,1,642.66,31.5,1.56e-05,3.76e-06,1.92e-06,0.0,0.0,0.0,1.56e-05,3.76e-06,1.92e-06,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.006688,0.0,0.02055841667,0.03080666667,0.05136508333,16.29155496,8.14577508,24.43733004,0.022225,0.033878,0.05609,16.29155496,8.14577508,24.43733004,4,45,2,6,9,0,0,1,0,0,0,0,1,0,0.15
1617,4.457442841,0.0,3.825945143,3.628943451,0,1.234010818,0.144149,0.0,44.31137796,0,2.99077382,28.45,28.45,1,386.67,13.856,4.43e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006469154138,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003401,0.1777788,0.1483705833,0.0,0.1483705833,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,45,2,26,9,0,0,1,0,0,0,0,1,0,0.047
1618,3.817961805,0.0,0.0,2.997386384,0,1.304059466,0.146694,0.0,44.31137796,0,0.0,33.12,33.12,1,113.2,13.2,5.37e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006470087503,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512100833,0.0,0.1512100833,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,69,2,69,9,0,0,1,0,0,0,0,1,0,0.097
1619,4.095622595,0.0,0.0,3.183378048,0,1.599555591,0.164057,0.086803,44.31137796,0,0.0,9.2,9.2,1,105.57,13.85,4.81e-06,6.43e-07,0.0,0.004788727333,0.0,0.0,0.0047935394,6.43e-07,0.0,3.22e-06,1.4e-06,0.0,0.00842819424,0.0,0.0,0.008431409772,1.4e-06,0.0,-0.003573,0.1777788,0.08213141667,0.08574508333,0.1678765,44.29656026,0.0,44.29656026,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,74,9,74,2,1,0,0,0,0,0,0,1,0,0.026
1620,4.544254131,0.0,3.783760696,3.522403802,0,1.98538156,0.115182,0.098841,40.606701,0,2.748808005,25.6,25.6,1,415.67,28.0,2.91e-05,8.77e-06,3.7e-07,0.007238535608,0.002605915473,0.001158208354,0.007267681588,0.002614684416,0.001158578779,1.11e-05,2.9e-06,4.86e-10,0.0,0.0,0.0,1.11e-05,2.9e-06,4.86e-10,-0.011269,0.1629156,0.02046516667,0.02925991667,0.04972508333,16.25897236,8.12948378,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,43,4,7,6,0,0,1,0,0,0,0,1,0,0.119
1621,3.891760401,0.0,2.915927212,2.913331624,0,2.123067244,0.115174,0.098837,40.606701,0,1.937066312,52.42,52.42,1,92.61,38.711,1.61e-05,2.24e-06,2.35e-06,0.007037428149,0.002533545224,0.001126059599,0.007053564104,0.002535781304,0.00112841425,1.01e-05,1.41e-06,1.48e-06,0.004423386624,0.001592575584,0.000707898264,0.004433529224,0.00159398112,0.0007093783307,-0.007801,0.1629156,0.02054058333,0.02940733333,0.04994791667,16.25354236,8.12676878,24.38031114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,6,77,5,0,0,1,0,0,0,1,0,0,0.208
1622,4.167553621,0.0,0.0,3.074487305,0,1.136720567,0.145711,0.0,44.31137796,0,0.0,15.6,15.6,1,135.57,13.15,1.69e-06,0.0,0.0,0.007661930117,0.0,0.0,0.007663621755,0.0,0.0,2.26e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008430455061,0.0,0.0,-0.001225,0.1777788,0.1480448333,0.0,0.1480448333,44.32619046,0.0,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,4,40,7,26,4,0,0,1,0,0,0,0,1,0,0.093
1623,4.245068276,5.435752021,2.350248018,2.495807887,0,1.23578087,0.134838,0.0,44.31137796,1,1.497067936,33.12,33.12,2,32.61,13.2,1.2e-05,0.0,0.0,0.007661930117,0.0,0.0,0.007673966176,0.0,0.0,5.52e-06,0.0,0.0,0.00842819424,0.0,0.0,0.008433714115,0.0,0.0,-0.013521,0.1777788,0.1426175,0.0,0.1426175,44.32619046,0.0,44.32619046,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,4,52,1,0,16,0,0,1,0,0,0,0,1,0,0.238
1624,3.867703133,0.0,0.0,3.047745909,0,0.8603380066,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,115.49,13.2,5.37e-06,0.0,0.0,0.006464720808,0.0,0.0,0.006470087503,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.004547,0.1777788,0.1512100833,0.0,0.1512100833,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,2,45,9,0,0,0,0,1,0,0,1,0,0.181
1625,3.345765693,0.0,0.0,2.394469192,0,1.236537261,0.163619,0.084973,46.30537836,0,0.0,28.02,28.02,1,16.5,13.856,1.55e-05,4.17e-06,0.0,0.3952271704,0.0,0.0,0.3952426501,4.17e-06,0.0,1.08e-05,3.1e-06,0.0,0.7904545784,0.0,0.0,0.7904654132,3.1e-06,0.0,-0.004978,2.1777792,0.0814125,0.086067,0.1674795,44.44841196,0.0,44.44841196,0.082932,0.087658,0.17059,46.44471036,0.0,46.44471036,7,73,10,3,1,1,0,0,0,0,1,0,0,0,0.212
1626,4.535370083,0.0,3.408070286,3.56866746,0,2.123524981,0.114667,0.099548,40.606701,0,2.434505033,3.12,3.12,1,386.67,16.5,1.87e-05,4.67e-06,4.98e-07,0.0,0.0,0.0,1.87e-05,4.67e-06,4.98e-07,1.18e-05,3.51e-06,1.09e-06,0.0,0.0,0.0,1.18e-05,3.51e-06,1.09e-06,-0.00809,0.0,0.0204155,0.03032383333,0.05073933333,16.29155496,8.14577508,24.43733004,0.022227,0.03207,0.054297,16.29155496,8.14577508,24.43733004,4,37,10,2,1,0,1,0,0,0,0,1,0,0,0.055
1627,4.697272944,0.0,3.161966616,2.442291586,0,1.137037455,0.140621,0.0,44.31137796,0,0.0,12.82,12.82,1,23.9,13.2,4.79e-06,0.0,0.0,0.008380242126,0.0,0.0,0.008385029172,0.0,0.0,3.01e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052706304,0.0,0.0,-0.004249,0.1777788,0.1449725833,0.0,0.1449725833,44.34100536,0.0,44.34100536,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,4,48,8,27,3,0,0,1,0,0,0,0,1,0,0.094
1628,5.794600266,0.0,4.941933596,3.999097468,0,1.331224781,0.142819,0.0,44.31137796,0,3.205786102,19.28,19.28,1,692.86,13.2,4.02e-06,0.0,0.0,0.008619666533,0.0,0.0,0.008623685873,0.0,0.0,3.32e-06,0.0,0.0,0.0,0.0,0.0,3.32e-06,0.0,0.0,-0.003778,0.1777788,0.1469598333,0.0,0.1469598333,44.35582036,0.0,44.35582036,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,0,1,0,1,0,0,0,0.032
1629,4.735989908,0.0,0.0,3.799486668,0,1.2929203,0.138851,0.0,44.31137796,0,0.0,25.68,25.68,1,509.55,11.4,8.26e-06,0.0,0.0,3.49e-13,0.0,0.0,8.26e-06,0.0,0.0,6.1e-06,0.0,0.0,0.0,0.0,0.0,6.1e-06,0.0,0.0,-0.006766,-1.2e-06,0.1476588333,0.0,0.1476588333,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,48,12,0,0,0,0,0,0,1,1,0,0,0,0.145
